NRO. AUTORIZACION|NRO. FACTURA|NIT/CI|FECHA EMISION|MONTO FACTURADO|LLAVE DOSIFICACION|5 VERHOEFF|CADENA|SUMATORIA PRODUCTOS|BASE64|CODIGO CONTROL
5004009232906|295761|2693434|2007/11/10|37195|}5p6nS)RDS)M}WrAu\2w%AenZ*LY#X89AS\4tcK-wYnKciD\QkrMg-QV#]cay}YM|40916|5004009232906}5p6n29576138S269343464)RDS)M}WrA2007111042u\37195122w%AenZ|27820790|1g8Bs|EA-E2-B2-9F-CB|
4004005983462|577922|2696868|2007/11/10|59317|SpEArQf*iSUps\r7KRbwfhVR3r=YmY[ugU629p9EaMTH-dI5W@R9@%EUN@fLxYcA|23283|4004005983462SpE57792210ArQf269686826*iS2007111042Ups\r7KRb5931795wfhV|16936254|10cq+|B7-C1-77-D2-BB|
3004004734813|445922|2704040|2007/01/17|63224,25|m)*epD@jDIMu{mIk}pMrIWSpqFXj8eBAYwkq8mLdvE@zgB[2yrCsY%nM5H9vrBtj|99130|3004004734813m)*epD@jDI44592214Mu{mIk}pMr270404023IW2007011766SpqF6322419X|28011911|1gss7|A5-0E-E8-B3-DE|
8004007778804|142016|2704308|2008/06/05|47085|46Uu6k[m4Bij8iu9E4Wf=\Bbkss]8t([BXmnRrhdN]Xt+MMXSWP$ukFnw6nCNxdD|37848|800400777880446Uu142016536k[m4Bij2704308708iu9E4Wf=2008060520\Bbks4708516s]8t([BXm|14386487|suKt|16-C7-29-15|
2004002896396|519503|2706271|2007/12/03|74835|99revsGF8r(ejDs(BDSq-KwK#+9h$s)-BrfBpJ#X]Bi4cSnV]k}Vucg{[y7rT66H|37416|200400289639699re51950339vsGF8r(e270627114jDs(B2007120325DS7483528q-KwK#+|17449877|12aEL|83-91-D8-F8-D5|
2904003746923|633326|2706774|2007/06/14|37921|M5L]sTkTpwW5}rDW*4Yk*\N-nKdGK)(_YFdnxP(ErP*3Rea(Jx%YIrV_NzA]IZK7|63842|2904003746923M5L]sTk63332660TpwW2706774115}rDW*4Yk2007061407*\N-n3792103KdG|15710641|xxcn|94-C0-D1-BC|
3004009768373|60689|2707679|2007/05/06|20693|Se4GR}wXC5bvrV3p(U9r]%zHEDLP[kv3g#8)DWBK)gKTvYsnYdp@D@EerPdJgaYs|72994|3004009768373Se4GR}wX6068970C5b270767998vrV3p(U9r]2007050638%zHEDLP[kv20693543g#8)|15200075|v+zB|D8-D3-F9-B8|
8004005088308|566200|2710990|2008/10/27|60595|-pgSUU+Gf(wJdsDMXxS5(zgcD5#zt_DImZTe6Q(HsDKt-PJa[LgXsDe4sUC7M$XC|31065|8004005088308-pgS56620037UU271099047+2008102732Gf(wJds6059546DMXxS5|25645185|1Xr21|C0-8F-09-98-3A|
7904001896875|647681|2713456|2007/09/07|15622,25|CQNh#5n]]z6(QBEhfm$aKxDY$]FVsmLz%vqYUdHEjA3[9*}39+p_9PW9Jb$eq]t_|80722|7904001896875CQNh#5n]]64768116z2713456976(QBEhfm2007090753$aK1562254xDY|26123238|1Zflc|2E-AA-59-40-00|
3904004102493|292543|2720990|2008/12/29|44409|QW$hV}s)bjyn@)jkaYM7tQiF_wu{im8Lrt]C\]abpix-M#NTYub@Q3]GCrb$hzCD|70807|3904004102493QW$hV}s)29254325b272099065jyn@)jkaY2008122968M44409207tQiF_wu|34720556|24Sii|BF-82-27-85-CA|
6004001597485|609294|2722171|2008/10/01|34159|a\VIz$vaIjhQWTec8bsKH%aBaMwaMGtJnS)(#J{(Lij{DgcQbYW=(+q]MBs5CXt(|70397|6004001597485a\VIz$va60929451I272217104jhQW2008100130Tec8bsKH%a3415965BaMwaMGt|25822061|1YWDj|CB-97-45-C2-B7|
3904003898042|733986|2722667|2007/12/13|49322|Z3#wf6AXbXk$=U\7#Khv{P_eIQR2Zr-G-hCcBPrhZE\(vAjkU3ArzUMrSEx%v%mS|95624|3904003898042Z3#wf6AXbX73398617k$=U\7272266783#Khv{P_2007121301eIQ4932266R2Zr-|15024430|vK4k|EE-18-87-BA|
3004009083818|133517|2725040|2007/01/02|41301|dB[SPqmVybAfTmTvxiBh6UVeUqkxYmpmka5{iXTu\+)T%X]XiebGU*V-zd9wMJ3T|02539|3004009083818d13351770B[S272504072PqmVyb2007010211AfTm4130132TvxiBh6UVe|25553101|1XUZD|9B-21-76-61-16|
7904006830229|444449|2726269|2007/05/01|98908|TRSeFHd{-==Lb6rK(#Q=jKCxYxp2HfEn#9WcTMk%Pcp*MtHd}Jd4XBK*7\fVxrhu|63333|7904006830229TRSeFHd44444980{-==272626987Lb6r2007050162K(#Q9890802=jKC|15304069|wOM5|EB-D8-7C-C0|
5004001853324|268523|2730415|2008/10/18|97345,5|{j$Jd-d5BLI-6h(TQ3PjSNKJV*JXa%f4hhJqdYPfEj]YzLM9[}ynGJTQUGq}(47r|89647|5004001853324{j$Jd-d5B26852378LI-6h(TQ3P273041541jSNKJV*2008101825JXa%f97346674hhJqdYP|13571149|pnHD|7C-02-8C-85|
390400725411|344662|2732560|2008/11/15|18012|RFDHCpywXkS*d]CWnxsW\gspgRCWH6BQCDD[EH_=xv(W@S*Z}AbRb)q)dNmSt_5h|76179|390400725411RFDHCpyw34466274XkS*d]C273256063Wn2008111525xsW\gspg1801231RCWH6BQCDD|17404052|12P2K|9F-18-48-F4-C5|
790400601994|876438|2735233|2007/02/08|5016|dfjS9NbyEiuaakTRku8sCWm(pJ\zW9-ExzgSI\2BEjCeaZj9m%w3ZrADyiBdUS{]|38875|790400601994dfjS876438879NbyEiuaa273523333kTRku8sCW2007020870m(pJ\zW9501600-ExzgS|13508685|pY1D|AB-11-BE-28|
1904004072252|656148|2737593|2007/10/13|14588|6vbriHwsEaIwmb\9gC4TPM}A)iU$NdwV$[Ub-3na$e(z)qw*}Fz$q8v[L(n)ub7C|68655|19040040722526vbriHw65614844sEaIwmb\9273759357gC4TPM}2007101359A)iU$N1458888dwV$[U|13570224|pn2m|A6-AC-28-DF|
3904003624885|857196|2752836|2007/07/14|44940|V%Bu(DI#}R7p$jrHKrpnS{GR[m%aKIa\R]tDhMy$8Gqt3}kJB8@HHp3Pj9E9Us=L|13414|3904003624885V%85719673Bu(D275283617I#}R72007071478p$4494078jrHKr|18659519|17BY/|DA-5F-18-20-50|
2904007696667|794187|2757647|2008/01/08|85105,9|FQ)NQT_*i4t%rZ)aN]3-K]}jKR$ZH)Uzh@UPi8ZiRM7#gJCBGLp5Y*3Yr=wfIMiB|14244|2904007696667FQ79418771)NQT_275764756*i42008010866t%rZ)8510645aN]3-|16924879|10a3F|A7-74-D2-20-C4|
7004009605150|947994|2762183|2007/08/26|22751|B7cJR3s2z5Fea8$#[w[zAtLDGtIUhWZz(#6eBu-8yE4_)=fEGvw74dtQyuk_WB*n|85003|7004009605150B7cJR3s2z947994225Fea8$276218370#2007082674[2275191w[zA|32450068|1xoOK|0C-9E-EC-95-D9|
390400889964|362335|2764343|2007/12/15|12071,6|E*+Iu-#Ah{5QdjND7DWqfrvgFEL5ejdYs5pmP$x6hSndu{RQQ-x_D(wS$9MIaSgJ|64581|390400889964E*+Iu-#36233580Ah{5Q276434385djND7D2007121533WqfrvgFEL12072605e|16435635|+icp|71-08-53-50|
3004009328623|925154|2765534|2007/02/04|41698|(pnK9vq_mDnkR_9N48UdTmPcWH]5JPHY$cSrcJw{pyC{Sk(n-wYLqv=K(gNR4-Qh|95535|3004009328623(pnK9vq_mD92515438nkR_9N27655343848UdTm2007020411PcWH4169806]5JPHY|14676385|t/6X|9E-F3-07-00|
1004001894716|206189|2768012|2007/08/16|74955|}Hi]MIj27#}Ts8uRyKRF4Ec9Qg%9{%%#I{j_d]J%g_$mK_$@qSUJbJ3Mxg3HHh(N|14869|1004001894716}H20618994i]MIj27680124927#}Ts8uR2007081630yKRF4Ec74955449Qg%9{%%#I|18048497|14sNn|88-72-B8-1E-B2|
7004005084629|506036|2779582|2008/09/09|93921|9SmS{uA44fgfgqw-+[S9w6YSc\DVFhNpN-j56@e77D84IL*cN9mK[UIjRywAMWrR|63916|70040050846299SmS{uA5060363244fg277958229fgqw-+[S9w20080909106Y9392130Sc\DVFh|18608830|16/A+|D0-C4-92-00-06|
1904006222257|492866|2785342|2008/09/12|34157|ji7EuSdR7TewTf]$8usmc6BhLb63Igueb5GE7WTdu)7ZMx#5]*J%[b8)5BE{[H(g|64395|1904006222257ji7EuSd49286666R7Tew278534268Tf]$20080912988usmc6BhLb341577663Igue|14877427|umBp|AC-99-BE-AE|
6004008135667|570104|2789228|2008/05/29|83602,1|aY=ifE-kYAqq%Nue+tqLIqgt8wA@)[Taq-BmDNB{ng+tIpS7AR9*TUCgE{hV6J69|98300|6004008135667aY=ifE-kYA57010425qq%Nue+tq278922851LIqg2008052904t83602208|34283563|22o0h|E7-83-D1-F2-DC|
4004008588690|273007|2792168|2007/01/14|87714|Xw7}2nhLI{WzRE[bJg_P)dY]FMAXSc)Dz\xa_[UIVZQ)%DJ[+YECePZj\FTSAXY2|49862|4004008588690Xw7}227300709nhLI{WzRE[279216840bJg_P)dY]2007011489FMAXSc)8771486Dz\|15596349|xViz|D9-4C-61-17|
7004003297408|583833|2796274|2008/01/11|1966|jPam4\[6%3X(jPZf)cSWh(MhpQ34YHrQcKuL3Ba7}UXSgQna(9wCTLQJpbpaHiUa|69375|7004003297408jPam4\[583833826%3X(jPZf)279627464cSWh2008011193(MhpQ34Y196648HrQcKu|13575049|poE9|A7-58-DD-87|
2904001347221|132895|2799101|2008/03/13|43345|k*)xx9E_3dYxE*d@hBvTwIt=fHdg}%IIKu)cJfERv7I+Juh{j@c-#BvA\TPt7V9M|16552|2904001347221k*13289528)xx9E_3279910153dYxE*d2008031379@hBvTw4334513It=|17936375|14Q/t|2C-5C-75-E8-44|
7904001313570|647885|2800209|2007/07/08|52925|XhYX-pbJt9G*-[xNyWNS4T6cY9Q\%\qx@}sQ6EZn\VRLMLj-TEbrmj%(qxX(pB@t|27680|7904001313570XhY64788528X-pbJt9G280020922*-[xNyW2007070839NS4T6cY9Q5292515\|25874123|1YixB|7F-38-82-71-EB|
800400481847|900977|2800553|2008/04/05|83886,51|}HhJEn[4\qyHx=s9xYH){jSUPh$ZuL3sz_$B{eUn[hM#qNH[XC]#HGFKzet-[]uz|21548|800400481847}Hh90097787JE280055366n[4\qy2008040502Hx=s98388715xYH){jSUP|18475636|16Ufq|2C-79-C2-5F-08|
1904002926442|467802|2801927|2008/05/22|548|p[4yn+IgtwUq]3xZ4prq*%NIL9y(r+mxfTu\BwQ+(b]%IQrdb*}MrPZ]@zmNm=NI|10217|1904002926442p[467802454280192798yn+2008052264Ig54842twUq]3xZ|25358135|1Wkyt|47-44-75-40-D0|
3004002425894|256444|2802969|2007/10/09|28877|IQVn4]aYhyE$c+L6IGMcGMnBL\Aw9]78LB)Y(JwJ7%pnYMw9PkwZq]cdQdUC=fe#|07238|3004002425894I25644446QVn4]aYh280296993yE$2007100939c+L62887732IGMcGMnBL|24762354|1UTVo|39-39-E2-F2-13|
100400969384|697764|2804603|2007/07/11|93805,5|Mqf%*aQ(SdbL@%NiVmqX{F3sPB46=#ySx$d6XRqp(ua]6VWzHuenZ}*izg4mN9G9|83657|100400969384Mqf%*aQ(S69776417dbL@280460315%NiVmqX2007071105{F3sPB938067946=#ySx$|13713609|qK39|C1-E7-0C-11|
1004006521493|394662|2805707|2007/07/29|27958|=3CkIgz9@TLE+a9Chhfwf${VvCMc@DHcDyiug[#zN=EvBZ6j4iV]JHggDW8Hs@iC|27962|1004006521493=3C39466217kIgz9@TL280570740E+a9Chhfwf2007072932${VvCMc2795872@DH|16850724|10Hya|BB-C6-0C-B4-1C|
1904009750608|491416|2805743|2008/11/29|85471|MPEHBTMn\TuC(nvu+tY3TsWD[Y#gYNm\[mckD#-RG%EjC#bx8i@(nKuEw3xhp-n[|78482|1904009750608MPEHBTMn49141626\TuC(nvu+280574380tY3Ts2008112936WD[Y#gYNm8547175\[m|15903698|yglI|B2-EB-FD-D9|
6004001655349|404419|2807445|2008/06/24|20247|]PVaUz@[Lzxk+W*e+_jrzb7fJ_[J-=)99]5+r*8T6[YNk]ZGfQ#FHLGCHNtKk(2U|78543|6004001655349]PVaUz@[40441911Lzxk+W*e+280744551_jrzb72008062436fJ_[J2024755-=)9|15199653|v+sb|52-BC-84-10|
1004005386601|521176|2810427|2008/12/13|67889|%CuJ#V}gRWqJNcqy$q=Eewyrt%$g83j-UUCU(qVP3MwCH#}=X_u4vZhr9rz]WfXu|78119|1004005386601%CuJ#V}g52117647RWqJNcqy$281042774q=2008121358Ee6788950wyrt%$g83j|22463381|1LiEL|33-FE-C9-14-B4|
7904007601476|768041|2813265|2007/04/14|23227|WW{6Y]f@uC}#N+s\Q*Qe{wC)uDBeKfinIyz4Hr(Hmaepwem3(ELt_UuAh6ita9m{|15044|7904007601476WW76804145{6Y]f@281326521u2007041425C}#N+2322775s\Q*Q|24799324|1UcXS|49-BC-88-9F-A7|
5004003352184|837423|2813569|2008/02/29|27822|)VrMCg4C+(HM@QY5EVgIxJZtXPINUAWJvU%ICGT*GptHnPSwHFhj=vwLt_ieqYUf|59933|5004003352184)VrMCg837423884C+(HM@QY5281356967EVgIxJZtXP2008022932INUA2782250WJvU|15506726|x9qc|9B-11-85-16|
7904009052574|772355|2815576|2008/08/30|55034|QWk}%YMHpL]fWINpR-8#wb2btx8ZLK+_PgZtqFSFYtU=%+LNW{wePh+3DsVKs89}|85943|7904009052574QWk}%YMHp77235558L]fWIN281557630pR-8#wb2bt2008083024x8ZLK5503417+_Pg|14456748|t9Ui|44-97-70-AE|
100400725693|208892|2816297|2007/05/11|16671|E4NvFz=}aeLJyK5g65iZ[PQJSE]uf2B(5tyU}GkhbL(=yBMa#neAcc_eGHYuz}*d|43669|100400725693E4NvF20889290z=}a281629770eLJyK5g200705118565iZ[PQ1667137JSE]uf2B(5|13953886|rEjU|1B-7C-63-01|
3004008298466|208250|2817001|2008/03/13|94754|k6HgZ+@9hz+gC\z*dG*[kqC@M5=((s*hI{qrdZrj]3E\+q2Y-Bv+K8f)94UNc*qy|10472|3004008298466k620825056H281700137gZ+@92008031379hz+gC\z*9475427dG*|25897898|1Yokg|D1-20-4D-E2-D5|
2004002443754|164015|2817793|2008/09/13|63634,25|MXif7SJSWYN%fK[-A)zWD({xGJdw-4JVcpGhd)2FDQq)zgMpA2qPtiwaq7K}Ubv_|45271|2004002443754MXif716401534SJSWYN281779354%fK2008091383[-A)zWD(6363412{x|17123692|11Kbi|8A-D5-59-2F-59|
6004009830667|860182|2819672|2008/02/21|54642|)jQgiKR%z4I)Zp(#Qsx*fmnLzQDwH+S$)}UHn-U)YM\ZjP(AibzVFEjp[bLz6s}p|94137|6004009830667)jQgiKR%z486018290I)Zp(281967263#Q2008022173sx*f5464261mnLzQDwH|17733801|13fYf|93-A3-6E-C5-9F|
8004005898825|60240|2819689|2007/02/11|51119|tx$xJA]bVS*{BV%{kyYq%rhPdW)6d9fh)fI2d9p$@tWWE4mgWWJ5v7fGD=+wGZ3J|77922|8004005898825tx$xJA]b6024047VS*{BV%{281968923kyYq%rhPdW2007021153)6d51119999fh|16290370|+992|C9-D0-CC-E5|
700400280408|402732|2820873|2007/07/19|65440,8|Y(}K]t66YZ8x2Rt[kj3VV%y]S(%QEmy}mGb$UT9tgg]DXcKLhyX*KXRzt{i8Q=35|52834|700400280408Y(}K]t4027323666Y282087374Z8x2Rt[kj20070719903VV%6544124y]S(%|14303523|sa4Z|01-20-57-2E|
4004004229589|207066|2827764|2008/02/04|60560|AB78t2Ez)[[#*i+Aq)cV_(gC4bxL#cf6CzYye(-DHN}qiJ$dB6+9WD[Bm#Ufct#\|14642|4004004229589AB2070664978t2E282776422z)[[#*i2008020498+Aq)c6056036V_(|18307281|15rZH|D3-D2-D8-4C-80|
6004003280493|588188|2828252|2007/08/16|41853|K)DZ5a8epCfhUIpYFwm*L3huC_ng%@]HTLd)hbrgLCVxxBB4wNB-Q%VWyz@3Z\v3|52214|6004003280493K)DZ5a588188878ep282825221Cfh2007081630UI4185385pYFwm|18350737|160AH|90-FB-90-62-B9|
4004004757243|411954|2830453|2007/08/19|73777|Z[7i)EWzvtFr8npAqpr8_V3ZT*Y{u43wJH6TZS$WIRu_(BrZ-EiPux6*tdeiGXe$|15928|4004004757243Z[411954847i)EWz283045309vtFr8npAqp2007081925r8_7377710V3ZT*Y{u4|19731165|1BHBT|B0-FA-C7-C6-0F|
7904002299660|24266|2830478|2008/01/27|96950|f-%T@wet_I%@JX*7f}ui{pzbUBivY=vGQ(gg6IZ{3rcx%@c6[m*$Fw7[3g9WhJ_H|14849|7904002299660f-2426616%T@we283047855t_I%@JX*72008012774f}ui{9695086pzbUBivY=v|17324790|125hs|8D-AE-EB-2A-22|
7004005447957|462711|2831436|2008/02/04|41042|VM7LX$wbNrgQd}uxmJL3aVpww$NTQXsWJmwhZni(+F9uNIjSU7h]{5NAITpwVW-f|59551|7004005447957VM7LX$46271188wbNrgQd}ux283143667mJL3aV2008020498pww$NT4104216QX|17822846|13/H+|D5-0B-1A-7D-AE|
7904004563229|140871|2832491|2008/11/26|79984|SwuGPNsW(UQBCXaIEKtyrLptIBtT-*kuBtZ%aa3hS=4b*7Qj9kI+JZZi)WhF9NB%|25942|7904004563229Swu14087140GPNsW(283249192UQBCXaIEKt2008112645yrLpt7998410IBt|16357133|+PSD|F6-33-E6-E5|
390400405484|388531|2832820|2007/11/11|68971|xFiYwZ_7fcjTVINCW3=DyVab7VnuD@@8jfkdu6tB+e3IfX3bUQGD=DB=iGC_Y_DA|62844|390400405484xFiYwZ_388531117fc283282037jTVINCW3=2007111159DyVab68971677VnuD|14135896|rx9O|1B-F5-67-5B|
3004008508977|395370|2833502|2007/08/24|60243,49|FDYxxKu{[cjmCh2IyuB)Lg=VskBXRaRFGsere{Cw@m#(K9YfQaur)YD)whE8v4AA|95139|3004008508977FDYxxKu{[c39537076jmCh2I283350253yu2007082460B)Lg6024364=VskBXRaRF|18229211|15YVR|F6-49-F4-A2-67|
5004004742493|244315|2834551|2007/08/01|69760|g_wm}5(cX_ibEWGqFGpdnbVPKbMnh@F65z4v8w}=tccKmag=VK%-y8-*T2Kd44ga|38078|5004004742493g_wm24431592}5(cX_ibE283455178W2007080198GqFGpdnb6976007VPKbMnh@F|26812860|1cI6y|C7-FC-2E-80-E8|
600400854339|964308|2835240|2008/03/17|246|6Lb533G#-C=}8)pHz{(D%8I{=DDHS+CBsRd-Xivd[6u-AmwuxhJ{tI@-YpKT=S$h|84293|6004008543396Lb533G#-96430841C=}8)283524019pHz2008031712{(D%8I{=DD24690HS+C|14813473|uWaX|12-04-01-F9|
2904008136566|667647|2836617|2007/05/04|43696,6|yZK2Dp8Vpu=aj9-3GY8Fqq7jqw$ui#6JW[ZJt#vra-=qdeskaV@Q=ezXFGuwcCn5|98707|2904008136566yZK2Dp8Vpu66764753=aj9-3GY8283661750Fqq7jqw$2007050444u4369789i#6JW[ZJ|27845502|1gED+|87-B6-3B-E0-63|
7904004119241|771207|2837606|2008/01/06|36469|*E_K_83}nR+iGWR6x@Jvk6KVUWu]Kcayad@Qyb(iug5nE[Q)XACTim3EikECiau8|07018|7904004119241*77120702E_K_83}n283760682R2008010641+i3646956GWR6x@Jvk|36140027|29tFx|5F-59-1F-AD-CE|
6004008814294|341349|2838040|2007/10/29|33807|w_9hmW@)HxcLN-(#HR+iY{jr(s$*-L]qfGchyLr$3cCc=p-u]fazS]{ji6Rct[ew|37688|6004008814294w_9h34134963mW@)HxcL283804049N-(#HR+2007102969iY{jr(s$*3380710-L]qfGchy|14414064|s/3m|84-93-6C-74|
3904006955030|930845|2838309|2008/03/08|12152|Ei-uwwR}{eDM(4N(BC2WAKndp#cVd=b{Ru[fm#Ln@TfynehKbc95#x7+WT9Jg+-M|85604|3904006955030Ei-uwwR}{93084565eDM(4N283830919(BC2WAK2008030880n1215216dp#cV|25182114|1W3+Y|B3-C1-40-5C-B7|
200400631854|791398|2839485|2007/11/27|85948|bBdgEwxGwAQiZRigww73yDpC_IXQIc84T$4Kzk}+]v{giARm\P7hkduTS])VI(IA|79052|200400631854bBdgEwxG79139801wAQiZRigww283948528720071127873yDpC_8594875IXQ|25647101|1XrVz|E4-9C-30-84-6D|
3004008304214|106107|2839816|2008/07/07|68176,1|MpiLp(G7*w}RJ@(N}]27{twBcktdd_p[MVI_QXYa\m-@NrEm}S[5ZXjwJMzCw(%6|89812|3004008304214MpiLp(G7*10610747w}RJ@(N}]22839816257{twBcktd2008070735d_6817611p[M|19774870|1BRsM|6C-71-B7-A8-0B|
7904001535521|551536|2840176|2008/08/15|75404|g+sfSA9R38_%PCUnGmzEhG9Bm5RXC(qmXJNfRt\uT}LMwP]2_rQA3(xD(2{c}x{Y|09498|7904001535521g55153662+sfSA9R38_284017692%PCUn2008081512GmzEhG9Bm57540445RXC(qmXJN|27987483|1gmuR|0A-28-7C-2D-AD|
8004004224267|418603|2840427|2008/11/10|66785|LW=[tq]mm#KhN#_$uzBgBNsBhk%8VPGY8ebAD(][NbIBGzB$a7%gITs#\*@8}A5t|45987|8004004224267LW=[t41860340q]mm#K284042718hN#_$uzBgB2008111064NsBhk%8VP6678578GY8ebAD(|13592889|psav|C6-8D-E4-B0|
600400716429|584440|2841444|2007/12/14|91038|n9w57[u{LULVyBeSZjCq_6}@*gvQ8mZmXfsKzLi5#](2Uu\Mn(vbf(=YqbTCeDgs|93643|600400716429n9w57[u{LU58444074LVyB284144405eSZjCq_20071214836}@*g9103821vQ8m|14674911|t+lV|47-C6-16-76|
4004002332640|824555|2847771|2008/01/07|89799|Q-A]GDL#ubn_gTk@chdQix#9(ULxqqJwb)+GG9r[jpM3hpg+S4gVMwTEMVq(+eiE|19716|4004002332640Q-82455560A]GDL#ubn_284777139gTk@chdQ2008010723ix8979964#9(ULxq|22423739|1LYYx|71-74-1C-65-CF|
6004002079851|696548|2849940|2008/04/19|55539|)LVZM*Fwu%c$cdAWV(*]$r{]49-[ZPs%xN3D]{=H}aHkjMtGmeBqQcX_TMSuA-uZ|69839|6004002079851)LVZM*F69654807wu%c$cdAWV284994067(*]$r{]492008041952-[ZP5553959s%xN3D]{=H|15095378|vbPI|B9-9D-F5-71|
2004009519629|462092|2851214|2008/01/24|32778|B}[7=Gsa5I5b%(fn]\UR5pwwd+Tu}b%fpcy$ERNpAbbKcPKB7jNdE69nxMyyrq@s|28764|2004009519629B}[462092467=Gsa5I5b285121429%(fn]\UR20080124965pwwd+T3277830u}b%f|15194694|vzf6|BB-D1-25-79|
1904007975547|539666|2851950|2007/06/28|21301|3Serdm5uWVMm6S#H9\ND)IDe$Q]aI9zwbiB#y2-d%AT*R4Mi2X$WbU9%rYCvt+Z_|11493|19040079755473S53966602er285195090dm5uW2007062813VMm6S#H9\N2130114D)ID|20731785|1F5U9|10-64-53-11-71|
1004008315506|777931|2852522|2007/12/07|42361|6nhQM@pcaW[C(])z5puibcwE{@J8b(XvyiN]3{qdb]wRdxzXUyWK}DY%m*Ww#6HJ|51672|10040083155066nhQM@77793123pc285252255aW[C(])2007120789z5puibcw4236154E{@|18134669|15BQD|FC-09-64-14-FF|
8004001964510|51736|2852978|2008/09/13|85013|LehZ[%IekPxqRX\(tUTsp#@)waA*FSM6}{HQIFr3LTYwD#_]mR-tt#U3%qJ8Qchf|73794|8004001964510LehZ[%Ie5173607kPxq285297814RX\(tUTs2008091383p#@)waA*FS8501398M6}{H|14037186|rZ32|75-9D-FB-33|
6004009297206|293844|2853668|2008/12/14|23492|*XsJET5z(@SwyX2UDVXR55fR=6t}uGU]5A7jvD5vV#*$Dhg*6BMR3yImcUF-hXt_|44667|6004009297206*XsJE29384415T5z(@285366868SwyX2UD2008121423VXR55fR2349214=6t}uGU]|13984094|rM5U|A1-87-D0-C9|
1904005176014|509917|2854068|2008/08/06|31507,49|}2G=t5*j}49[_H-UTVxrLZzf+nF#K[N$ImXS=hwvyCUI{*h7)_F*K9NxnUq}$8hE|10059|1904005176014}250991707G285406822=2008080699t5*j}431507499[_H-UTVxr|34435818|23NBg|81-BE-52-E6-24|
7004006640802|27780|2859627|2008/09/23|83571|MauUd(9x*TcT+M#t*ty5BT7(S5TuGeRrBs33C%vtd{YLT*Sc6iuDJ[emd79tUYX[|18220|7004006640802Ma2778058uUd(9x*Tc285962759T+M2008092344#t*8357175t|24700887|1UEVN|29-6D-8A-79-C9|
1904003851022|113400|2861088|2008/01/07|80321|uNw-6+Ps=CQ6(uJ4wjyymw_c%AdKa]g@%Lqs-zPdCBC(LQf[t)CvKtJtVJBfv)r*|64980|1904003851022uNw-6+P11340018s=CQ6286108810(uJ4wjyymw2008010723_c%AdKa]g8032180@|26777770|1c9Yg|BB-73-5A-E7-B8|
1004007208806|388581|2861778|2008/03/11|1756|Y5vV-Y[LQab(+-[V-IIf]NJi=Y7MtK37V_PnTIW(N[qi5iQRVNKP_KMJb+qjs{Su|38429|1004007208806Y5vV38858125-Y[LQab(+286177803-[V-I2008031160If]175642NJi=Y7MtK3|15466631|x027|D0-FA-2B-94|
2904001921920|94746|1521295|2007/12/13|65864,49|yhW355@e%(W7pv@$MRL(H]_+juHweGFBWkcvdH}\G_=i+mXggg5PWgiSLkxhJEpU|10800|2904001921920yh9474638W152129529355@e%(W72007121301p6586464v|35666862|283kk|05-EE-AD-B2-F8|
7904008900676|707517|1521397|2007/09/17|84991|r$H54yuNtWL]sj36rAyRk53cMUXhCRgk7KsD(jjHuV]VuwCQZrIPW)7{RnkE9K_y|89425|7904008900676r$H54yuNt70751717WL]sj36rAy152139742Rk53c2007091783MUX8499134hCRgk7|16005250|z3Y2|CF-6C-C3-99|
5004003952503|567787|1521452|2007/11/28|73491|cEzCw5Iu_C-kUU-Xpa*2hzQhWNz#[ZbTi}q%Zsu%UnZ4\6hG%ZWAI6w[ah%pcs7b|84746|5004003952503cEzCw5Iu_56778712C-kUU152145251-Xpa*2hz2007112843QhWNz7349146#[ZbTi}|13547899|phbx|76-58-5B-93|
3904004223366|604314|1521514|2008/03/28|18675,9|tgJJgU{M9{4PFjc@ysM]PLewZvnRg$Yk)w=thrtZydfXb9ZipuR]_tECM)i8RS)$|29360|3904004223366tgJ60431453JgU{M9{4PF152151414jc@y2008032801sM]PLew1867670Z|26735094|1b/7s|1A-4D-EB-59-E7|
7904009265162|645333|1521516|2008/11/18|70022|7}=YHQ)$CcuiQy2@v6T=FG_e_BnbyIP3f[uZAbJ)QrApMdmibMx=Ck($6Z[@gE%q|48257|79040092651627}=YH64533322Q)$CcuiQy1521516092@v20081118116T=FG_7002212e_BnbyIP|15235173|w7Xb|F4-47-C0-C7|
3004004129358|19627|1521518|2007/11/10|23377|#5vbaYtd9TVTN[=C%jSkYqpHeu8B7dwamGwHM#9{QZ+G_TP}Jw3Z8-ZSx+kf{Y$u|69777|3004004129358#5vbaYt1962704d9TVTN[=C%152151873jSkYqpHe2007111042u8B7dwam2337748GwHM#9{Q|12471178|lakA|47-A5-20-F3|
8004003449132|905330|1521754|2007/08/29|25350|z_h]dWb-=ua3rcmMAX#YSsWD%8g+d{bVqnc}tI-+YpkG4fiZ+#zK3qRx@9v@R}Mc|60929|8004003449132z_h]dWb90533016-152175480=ua3rcmMAX2007082983#YS2535099sWD%8g+d{b|27289510|1e6Uc|5C-AA-3D-58-54|
5004002036839|711944|1522193|2008/05/21|73689,6|wshC2Y}]gW(xY$kp%QfMjvaIgHABcJBd8sIEPS*EyFXXCt-i]GaPXGYL_rMcr8Xp|62285|5004002036839wshC2Y}71194436]gW152219334(xY2008052199$kp%QfMjv7369087aIgHAB|16781687|1015t|29-1E-26-62-8F|
